#R0 Z0 phi0 R1 Z1 phi1 deltaPhi length psiMin
0.482 -0.240 1.759 0.435 -0.212 33.599 0.000 16.989 0.998
0.482 -0.240 1.759 0.435 -0.213 72.432 0.000 37.352 1.009
0.483 -0.240 1.759 0.435 -0.203 89.527 0.000 47.528 1.033
0.483 -0.240 1.759 0.734 0.112 628.319 0.035 350.217 0.963
0.483 -0.240 1.759 0.435 -0.211 493.690 0.000 275.496 1.013
0.484 -0.240 1.759 0.435 -0.214 301.475 0.000 165.882 0.997
0.484 -0.240 1.759 0.435 -0.211 290.547 0.000 160.980 1.013
0.484 -0.240 1.759 0.435 -0.208 59.519 0.000 31.305 1.017
0.485 -0.240 1.759 0.435 -0.202 62.240 0.000 32.600 1.035
0.485 -0.240 1.759 0.435 -0.213 34.447 0.000 17.395 1.007
0.485 -0.240 1.759 0.435 -0.211 32.252 0.000 16.372 1.009
0.486 -0.240 1.759 0.435 -0.210 31.118 0.000 15.846 1.012
0.486 -0.240 1.759 0.435 -0.208 30.371 0.000 15.502 1.022
0.487 -0.240 1.759 0.435 -0.206 29.838 0.000 15.255 1.017
0.487 -0.240 1.759 0.435 -0.204 29.441 0.000 15.074 1.019
0.487 -0.240 1.759 0.435 -0.202 29.134 0.000 14.934 1.029
0.488 -0.240 1.759 0.435 -0.200 28.894 0.000 14.828 1.038
0.470 -0.240 1.885 0.435 -0.215 10.801 0.000 4.096 0.991
0.470 -0.240 1.885 0.435 -0.215 11.789 0.000 4.559 1.006
0.471 -0.240 1.885 0.435 -0.215 13.439 0.000 5.331 1.002
0.471 -0.240 1.885 0.435 -0.214 19.520 0.000 8.180 0.998
0.471 -0.240 1.885 0.435 -0.203 39.028 0.000 19.506 1.035
0.472 -0.240 1.885 0.435 -0.201 36.848 0.000 18.488 1.039
0.472 -0.240 1.885 0.435 -0.206 205.300 0.000 112.306 1.015
0.473 -0.240 1.885 0.435 -0.203 35.154 0.000 17.697 1.032
0.473 -0.240 1.885 0.435 -0.209 35.944 0.000 18.043 1.007
0.473 -0.240 1.885 0.435 -0.212 138.898 0.000 74.774 1.004
0.474 -0.240 1.885 0.435 -0.209 59.620 0.000 31.255 1.017
0.474 -0.240 1.885 0.435 -0.212 36.220 0.000 18.179 1.004
0.474 -0.240 1.885 0.435 -0.202 33.076 0.000 16.722 1.032
0.475 -0.240 1.885 0.435 -0.199 32.487 0.000 16.448 1.043
0.475 -0.240 1.885 0.435 -0.203 32.611 0.000 16.491 1.035
0.475 -0.240 1.885 0.435 -0.210 34.345 0.000 17.288 1.012
0.476 -0.240 1.885 0.435 -0.208 184.329 0.000 100.311 1.011
0.476 -0.240 1.885 0.435 -0.214 97.260 0.000 51.001 1.004
0.476 -0.240 1.885 0.435 -0.211 58.020 0.000 30.495 1.015
0.477 -0.240 1.885 0.435 -0.208 392.486 0.000 217.044 1.017
0.477 -0.240 1.885 0.435 -0.205 58.406 0.000 30.716 1.021
0.478 -0.240 1.885 0.435 -0.214 37.784 0.000 18.903 0.995
0.478 -0.240 1.885 0.435 -0.209 32.768 0.000 16.566 1.020
0.478 -0.240 1.885 0.435 -0.205 31.523 0.000 15.991 1.017
0.479 -0.240 1.885 0.435 -0.201 30.904 0.000 15.706 1.037
0.479 -0.240 1.885 0.435 -0.198 30.549 0.000 15.546 1.047
0.479 -0.240 1.885 0.435 -0.196 30.330 0.000 15.446 1.049
0.480 -0.240 1.885 0.435 -0.196 30.187 0.000 15.379 1.048
0.480 -0.240 1.885 0.435 -0.196 30.099 0.000 15.334 1.046
0.480 -0.240 1.885 0.435 -0.197 30.067 0.000 15.313 1.042
0.481 -0.240 1.885 0.435 -0.199 30.111 0.000 15.326 1.038
0.481 -0.240 1.885 0.435 -0.202 30.264 0.000 15.390 1.035
0.482 -0.240 1.885 0.435 -0.204 30.575 0.000 15.528 1.031
0.482 -0.240 1.885 0.435 -0.207 31.114 0.000 15.775 1.017
0.482 -0.240 1.885 0.435 -0.210 32.014 0.000 16.193 1.008
0.483 -0.240 1.885 0.435 -0.212 33.704 0.000 16.979 0.998
0.483 -0.240 1.885 0.435 -0.214 42.123 0.000 20.918 0.993
0.483 -0.240 1.885 0.435 -0.205 333.068 0.000 185.210 1.016
0.484 -0.240 1.885 0.435 -0.208 58.794 0.000 30.889 1.009
0.484 -0.240 1.885 0.435 -0.213 109.449 0.000 58.847 0.998
0.484 -0.240 1.885 0.435 -0.213 86.587 0.000 46.013 1.001
0.485 -0.240 1.885 0.435 -0.205 58.213 0.000 30.627 1.026
0.485 -0.240 1.885 0.435 -0.207 109.107 0.000 58.720 1.010
0.485 -0.240 1.885 0.435 -0.214 43.906 0.000 21.761 0.996
0.486 -0.240 1.885 0.435 -0.213 33.943 0.000 17.100 0.998
0.486 -0.240 1.885 0.435 -0.211 32.155 0.000 16.268 1.007
0.487 -0.240 1.885 0.347 -0.204 34.538 0.000 17.159 1.016
0.487 -0.240 1.885 0.435 -0.208 30.427 0.000 15.469 1.022
0.487 -0.240 1.885 0.435 -0.206 29.912 0.000 15.230 1.018
0.488 -0.240 1.885 0.435 -0.204 29.520 0.000 15.050 1.018
0.470 -0.240 2.011 0.435 -0.215 10.927 0.000 4.096 0.992
0.470 -0.240 2.011 0.435 -0.215 11.916 0.000 4.559 1.005
0.471 -0.240 2.011 0.435 -0.215 13.566 0.000 5.332 1.004
0.471 -0.240 2.011 0.435 -0.214 19.655 0.000 8.184 1.001
0.471 -0.240 2.011 0.435 -0.202 38.981 0.000 19.430 1.038
0.472 -0.240 2.011 0.435 -0.201 36.987 0.000 18.498 1.038
0.472 -0.240 2.011 0.435 -0.212 133.260 0.000 72.070 1.012
0.473 -0.240 2.011 0.435 -0.206 35.776 0.000 17.924 1.014
0.473 -0.240 2.011 0.435 -0.205 34.965 0.000 17.534 1.030
0.473 -0.240 2.011 0.435 -0.207 555.136 0.000 308.130 1.012
0.474 -0.240 2.011 0.435 -0.213 249.783 0.000 137.210 0.998
0.474 -0.240 2.011 0.435 -0.203 62.352 0.000 32.529 1.030
0.474 -0.240 2.011 0.435 -0.206 33.754 0.000 16.976 1.014
0.475 -0.240 2.011 0.435 -0.200 32.667 0.000 16.476 1.043
0.475 -0.240 2.011 0.435 -0.200 32.433 0.000 16.359 1.040
0.475 -0.240 2.011 0.435 -0.205 32.928 0.000 16.575 1.028
0.476 -0.240 2.011 0.435 -0.213 36.370 0.000 18.172 1.004
0.476 -0.240 2.011 0.435 -0.206 58.582 0.000 30.726 1.016
0.476 -0.240 2.011 0.435 -0.202 231.761 0.000 126.836 1.037
0.477 -0.240 2.011 0.435 -0.210 57.809 0.000 30.339 1.018
0.477 -0.240 2.011 0.435 -0.214 86.626 0.000 45.959 1.002
0.478 -0.240 2.011 0.435 -0.211 60.878 0.000 31.814 1.001
0.478 -0.240 2.011 0.435 -0.213 36.804 0.000 18.386 1.010
0.478 -0.240 2.011 0.435 -0.209 32.749 0.000 16.498 1.020
0.479 -0.240 2.011 0.435 -0.205 31.557 0.000 15.947 1.017
0.479 -0.240 2.011 0.435 -0.201 30.947 0.000 15.669 1.036
0.479 -0.240 2.011 0.435 -0.198 30.588 0.000 15.506 1.046
0.480 -0.240 2.011 0.435 -0.196 30.362 0.000 15.403 1.049
0.480 -0.240 2.011 0.435 -0.195 30.212 0.000 15.332 1.049
0.480 -0.240 2.011 0.435 -0.195 30.111 0.000 15.283 1.048
0.481 -0.240 2.011 0.435 -0.196 30.054 0.000 15.251 1.045
0.481 -0.240 2.011 0.435 -0.198 30.052 0.000 15.244 1.041
0.482 -0.240 2.011 0.435 -0.200 30.126 0.000 15.271 1.037
0.482 -0.240 2.011 0.435 -0.202 30.307 0.000 15.349 1.034
0.482 -0.240 2.011 0.435 -0.205 30.635 0.000 15.497 1.030
0.483 -0.240 2.011 0.435 -0.208 31.170 0.000 15.742 1.016
0.483 -0.240 2.011 0.435 -0.210 32.014 0.000 16.132 1.007
0.483 -0.240 2.011 0.435 -0.212 33.473 0.000 16.812 1.000
0.484 -0.240 2.011 0.435 -0.214 37.212 0.000 18.559 1.005
0.484 -0.240 2.011 0.435 -0.211 63.231 0.000 32.921 1.001
0.484 -0.240 2.011 0.714 0.128 628.319 0.028 350.565 0.931
0.485 -0.240 2.011 0.435 -0.204 58.151 0.000 30.544 1.030
0.485 -0.240 2.011 0.435 -0.204 58.220 0.000 30.579 1.029
0.485 -0.240 2.011 0.435 -0.210 85.034 0.000 45.247 1.017
0.486 -0.240 2.011 0.435 -0.214 92.921 0.000 48.962 1.002
0.486 -0.240 2.011 0.435 -0.214 37.358 0.000 18.635 1.002
0.487 -0.240 2.011 0.435 -0.213 33.641 0.000 16.899 0.997
0.487 -0.240 2.011 0.435 -0.211 32.125 0.000 16.194 1.007
0.487 -0.240 2.011 0.435 -0.210 31.188 0.000 15.759 1.010
0.488 -0.240 2.011 0.435 -0.208 30.512 0.000 15.448 1.023
0.470 -0.240 2.136 0.435 -0.215 11.063 0.000 4.101 0.995
0.470 -0.240 2.136 0.435 -0.215 12.060 0.000 4.568 1.003
0.471 -0.240 2.136 0.435 -0.215 13.726 0.000 5.348 1.006
0.471 -0.240 2.136 0.435 -0.214 20.144 0.000 8.354 1.007
0.471 -0.240 2.136 0.435 -0.202 39.074 0.000 19.416 1.038
0.472 -0.240 2.136 0.435 -0.203 37.267 0.000 18.569 1.031
0.472 -0.240 2.136 0.787 -0.008 628.319 0.092 354.708 0.922
0.473 -0.240 2.136 0.435 -0.209 36.927 0.000 18.400 1.020
0.473 -0.240 2.136 0.435 -0.202 34.693 0.000 17.356 1.038
0.473 -0.240 2.136 0.435 -0.213 539.615 0.000 300.989 1.011
0.474 -0.240 2.136 0.435 -0.212 406.829 0.000 225.806 1.002
0.474 -0.240 2.136 0.435 -0.205 133.610 0.000 72.198 1.026
0.474 -0.240 2.136 0.435 -0.210 35.102 0.000 17.541 1.015
0.475 -0.240 2.136 0.435 -0.202 33.006 0.000 16.572 1.035
0.475 -0.240 2.136 0.435 -0.199 32.481 0.000 16.329 1.043
0.475 -0.240 2.136 0.435 -0.201 32.493 0.000 16.323 1.037
0.476 -0.240 2.136 0.435 -0.208 33.422 0.000 16.743 1.012
0.476 -0.240 2.136 0.435 -0.213 70.922 0.000 36.456 1.003
0.476 -0.240 2.136 0.435 -0.212 132.891 0.000 71.829 1.009
0.477 -0.240 2.136 0.435 -0.214 62.781 0.000 32.604 0.997
0.477 -0.240 2.136 0.435 -0.211 58.196 0.000 30.465 1.012
0.478 -0.240 2.136 0.435 -0.214 159.216 0.000 86.238 0.994
0.478 -0.240 2.136 0.435 -0.209 84.591 0.000 44.983 1.014
0.478 -0.240 2.136 0.435 -0.213 36.452 0.000 18.163 1.005
0.479 -0.240 2.136 0.435 -0.209 32.790 0.000 16.458 1.020
0.479 -0.240 2.136 0.435 -0.205 31.620 0.000 15.917 1.016
0.479 -0.240 2.136 0.435 -0.202 31.006 0.000 15.636 1.034
0.480 -0.240 2.136 0.435 -0.199 30.638 0.000 15.470 1.045
0.480 -0.240 2.136 0.435 -0.197 30.403 0.000 15.362 1.049
0.480 -0.240 2.136 0.435 -0.195 30.244 0.000 15.290 1.050
0.481 -0.240 2.136 0.435 -0.195 30.133 0.000 15.236 1.049
0.481 -0.240 2.136 0.435 -0.195 30.058 0.000 15.197 1.047
0.482 -0.240 2.136 0.435 -0.196 30.023 0.000 15.176 1.043
0.482 -0.240 2.136 0.435 -0.198 30.041 0.000 15.178 1.040
0.482 -0.240 2.136 0.435 -0.200 30.132 0.000 15.213 1.036
0.483 -0.240 2.136 0.435 -0.203 30.321 0.000 15.295 1.034
0.483 -0.240 2.136 0.435 -0.205 30.642 0.000 15.440 1.030
0.483 -0.240 2.136 0.435 -0.207 31.138 0.000 15.669 1.016
0.484 -0.240 2.136 0.435 -0.210 31.877 0.000 16.011 1.006
0.484 -0.240 2.136 0.435 -0.212 33.033 0.000 16.549 1.010
0.484 -0.240 2.136 0.435 -0.213 35.145 0.000 17.535 1.006
0.485 -0.240 2.136 0.435 -0.204 116.852 0.000 62.254 1.028
0.485 -0.240 2.136 0.435 -0.203 60.322 0.000 31.512 1.029
0.485 -0.240 2.136 0.435 -0.210 154.166 0.000 83.944 1.017
0.486 -0.240 2.136 0.435 -0.213 288.241 0.000 159.599 1.011
0.486 -0.240 2.136 0.435 -0.203 60.056 0.000 31.388 1.035
0.487 -0.240 2.136 0.435 -0.209 90.748 0.000 47.886 1.011
0.487 -0.240 2.136 0.435 -0.214 35.846 0.000 17.867 0.994
0.487 -0.240 2.136 0.435 -0.212 33.431 0.000 16.742 1.000
0.488 -0.240 2.136 0.435 -0.211 32.133 0.000 16.138 1.007
0.470 -0.240 2.262 0.435 -0.215 11.210 0.000 4.111 0.998
0.470 -0.240 2.262 0.435 -0.215 12.219 0.000 4.583 1.000
0.471 -0.240 2.262 0.435 -0.215 13.916 0.000 5.378 1.006
0.471 -0.240 2.262 0.435 -0.214 21.114 0.000 8.750 0.993
0.471 -0.240 2.262 0.435 -0.202 39.167 0.000 19.401 1.036
0.472 -0.240 2.262 0.435 -0.205 37.662 0.000 18.692 1.018
0.472 -0.240 2.262 0.435 -0.214 67.308 0.000 34.663 0.994
0.473 -0.240 2.262 0.435 -0.213 40.073 0.000 19.805 0.996
0.473 -0.240 2.262 0.435 -0.201 34.686 0.000 17.300 1.041
0.473 -0.240 2.262 0.435 -0.213 38.708 0.000 19.152 1.009
0.474 -0.240 2.262 0.435 -0.205 85.479 0.000 45.338 1.025
0.474 -0.240 2.262 0.435 -0.211 60.139 0.000 31.316 1.015
0.474 -0.240 2.262 0.435 -0.214 40.765 0.000 20.124 1.006
0.475 -0.240 2.262 0.435 -0.205 33.585 0.000 16.781 1.017
0.475 -0.240 2.262 0.435 -0.200 32.665 0.000 16.357 1.043
0.475 -0.240 2.262 0.435 -0.199 32.408 0.000 16.232 1.042
0.476 -0.240 2.262 0.435 -0.203 32.644 0.000 16.328 1.034
0.476 -0.240 2.262 0.435 -0.210 34.085 0.000 16.990 1.008
0.476 -0.240 2.262 0.435 -0.214 231.762 0.000 126.583 1.009
0.477 -0.240 2.262 0.435 -0.213 130.200 0.000 70.496 0.996
0.477 -0.240 2.262 0.435 -0.214 63.581 0.000 32.920 1.001
0.478 -0.240 2.262 0.435 -0.212 59.953 0.000 31.227 1.012
0.478 -0.240 2.262 0.435 -0.209 105.463 0.000 56.793 1.012
0.478 -0.240 2.262 0.435 -0.213 131.915 0.000 71.317 0.998
0.479 -0.240 2.262 0.435 -0.213 36.474 0.000 18.113 1.005
0.479 -0.240 2.262 0.435 -0.209 32.893 0.000 16.446 1.018
0.479 -0.240 2.262 0.435 -0.205 31.713 0.000 15.900 1.015
0.480 -0.240 2.262 0.435 -0.202 31.085 0.000 15.612 1.031
0.480 -0.240 2.262 0.435 -0.199 30.702 0.000 15.439 1.044
0.480 -0.240 2.262 0.435 -0.197 30.455 0.000 15.328 1.049
0.481 -0.240 2.262 0.435 -0.195 30.286 0.000 15.251 1.051
0.481 -0.240 2.262 0.435 -0.195 30.165 0.000 15.194 1.051
0.482 -0.240 2.262 0.435 -0.195 30.077 0.000 15.151 1.049
0.482 -0.240 2.262 0.435 -0.195 30.019 0.000 15.120 1.046
0.482 -0.240 2.262 0.435 -0.196 29.998 0.000 15.105 1.043
0.483 -0.240 2.262 0.435 -0.198 30.027 0.000 15.112 1.039
0.483 -0.240 2.262 0.435 -0.200 30.121 0.000 15.149 1.036
0.483 -0.240 2.262 0.435 -0.202 30.302 0.000 15.228 1.034
0.484 -0.240 2.262 0.435 -0.205 30.595 0.000 15.359 1.030
0.484 -0.240 2.262 0.435 -0.207 31.029 0.000 15.558 1.020
0.484 -0.240 2.262 0.435 -0.209 31.644 0.000 15.843 1.005
0.485 -0.240 2.262 0.435 -0.211 32.518 0.000 16.249 1.014
0.485 -0.240 2.262 0.435 -0.212 33.832 0.000 16.862 0.998
0.485 -0.240 2.262 0.435 -0.214 36.141 0.000 17.941 0.997
0.486 -0.240 2.262 0.435 -0.212 94.932 0.000 49.781 1.005
0.486 -0.240 2.262 0.435 -0.210 63.689 0.000 33.012 1.013
0.487 -0.240 2.262 0.435 -0.212 149.491 0.000 79.600 1.006
0.487 -0.240 2.262 0.435 -0.214 95.624 0.000 50.088 1.008
0.487 -0.240 2.262 0.435 -0.214 38.757 0.000 19.170 1.006
0.488 -0.240 2.262 0.435 -0.213 34.945 0.000 17.388 1.009
0.470 -0.240 2.388 0.435 -0.215 11.364 0.000 4.124 1.001
0.470 -0.240 2.388 0.435 -0.215 12.388 0.000 4.603 0.996
0.471 -0.240 2.388 0.435 -0.215 14.129 0.000 5.419 1.004
0.471 -0.240 2.388 0.435 -0.214 22.963 0.000 9.557 0.995
0.471 -0.240 2.388 0.435 -0.202 39.230 0.000 19.372 1.035
0.472 -0.240 2.388 0.435 -0.207 38.204 0.000 18.883 1.013
0.472 -0.240 2.388 0.783 -0.039 628.319 0.034 351.730 0.924
0.473 -0.240 2.388 0.480 -0.108 628.319 0.015 356.460 0.894
0.473 -0.240 2.388 0.435 -0.201 34.826 0.000 17.309 1.040
0.473 -0.240 2.388 0.435 -0.208 35.760 0.000 17.721 1.008
0.474 -0.240 2.388 0.435 -0.211 86.217 0.000 45.601 1.000
0.474 -0.240 2.388 0.435 -0.213 85.464 0.000 45.234 1.006
0.474 -0.240 2.388 0.435 -0.206 60.747 0.000 31.584 1.015
0.475 -0.240 2.388 0.435 -0.209 34.661 0.000 17.220 1.021
0.475 -0.240 2.388 0.435 -0.202 32.995 0.000 16.449 1.035
0.475 -0.240 2.388 0.435 -0.199 32.492 0.000 16.218 1.044
0.476 -0.240 2.388 0.435 -0.200 32.406 0.000 16.168 1.040
0.476 -0.240 2.388 0.435 -0.205 32.861 0.000 16.367 1.029
0.476 -0.240 2.388 0.435 -0.211 34.907 0.000 17.312 1.014
0.477 -0.240 2.388 0.435 -0.213 63.693 0.000 32.939 1.007
0.477 -0.240 2.388 0.758 0.090 628.319 0.009 352.164 1.017
0.478 -0.240 2.388 0.475 -0.187 628.319 0.014 353.622 0.982
0.478 -0.240 2.388 0.435 -0.209 114.051 0.000 60.829 1.018
0.478 -0.240 2.388 0.435 -0.208 429.925 0.000 238.408 1.012
0.479 -0.240 2.388 0.435 -0.208 362.718 0.000 200.552 1.009
0.479 -0.240 2.388 0.435 -0.213 36.873 0.000 18.241 1.010
0.479 -0.240 2.388 0.435 -0.210 33.071 0.000 16.469 1.015
0.480 -0.240 2.388 0.435 -0.206 31.844 0.000 15.902 1.015
0.480 -0.240 2.388 0.435 -0.203 31.187 0.000 15.600 1.027
0.480 -0.240 2.388 0.435 -0.200 30.783 0.000 15.417 1.042
0.481 -0.240 2.388 0.435 -0.197 30.519 0.000 15.299 1.049
0.481 -0.240 2.388 0.435 -0.196 30.338 0.000 15.216 1.051
0.482 -0.240 2.388 0.435 -0.194 30.207 0.000 15.157 1.052
0.482 -0.240 2.388 0.435 -0.194 30.109 0.000 15.110 1.051
0.482 -0.240 2.388 0.435 -0.194 30.036 0.000 15.072 1.049
0.483 -0.240 2.388 0.435 -0.195 29.989 0.000 15.046 1.046
0.483 -0.240 2.388 0.435 -0.196 29.975 0.000 15.034 1.042
0.483 -0.240 2.388 0.435 -0.198 30.004 0.000 15.042 1.039
0.484 -0.240 2.388 0.435 -0.200 30.092 0.000 15.077 1.036
0.484 -0.240 2.388 0.435 -0.202 30.254 0.000 15.147 1.034
0.484 -0.240 2.388 0.435 -0.204 30.505 0.000 15.258 1.031
0.485 -0.240 2.388 0.435 -0.206 30.867 0.000 15.425 1.024
0.485 -0.240 2.388 0.435 -0.208 31.357 0.000 15.651 1.010
0.485 -0.240 2.388 0.435 -0.210 32.010 0.000 15.953 1.007
0.486 -0.240 2.388 0.435 -0.212 32.876 0.000 16.357 1.013
0.486 -0.240 2.388 0.435 -0.213 34.031 0.000 16.897 0.999
0.487 -0.240 2.388 0.435 -0.213 35.587 0.000 17.623 0.997
0.487 -0.240 2.388 0.435 -0.214 37.569 0.000 18.551 0.997
0.487 -0.240 2.388 0.435 -0.214 39.000 0.000 19.222 1.008
0.488 -0.240 2.388 0.435 -0.214 37.780 0.000 18.651 0.994
0.470 -0.240 2.513 0.435 -0.215 11.522 0.000 4.139 1.004
0.470 -0.240 2.513 0.435 -0.215 12.562 0.000 4.626 0.993
0.471 -0.240 2.513 0.435 -0.215 14.354 0.000 5.465 1.000
0.471 -0.240 2.513 0.435 -0.214 28.854 0.000 12.259 1.004
0.471 -0.240 2.513 0.435 -0.203 39.286 0.000 19.339 1.033
0.472 -0.240 2.513 0.435 -0.209 39.052 0.000 19.220 1.019
0.472 -0.240 2.513 0.435 -0.207 63.277 0.000 32.696 1.011
0.473 -0.240 2.513 0.435 -0.212 111.169 0.000 59.346 0.999
0.473 -0.240 2.513 0.435 -0.202 35.100 0.000 17.377 1.034
0.473 -0.240 2.513 0.435 -0.205 34.955 0.000 17.294 1.030
0.474 -0.240 2.513 0.435 -0.207 61.005 0.000 31.630 1.011
0.474 -0.240 2.513 0.435 -0.214 114.964 0.000 61.134 1.000
0.474 -0.240 2.513 0.435 -0.205 85.555 0.000 45.269 1.024
0.475 -0.240 2.513 0.435 -0.213 37.611 0.000 18.533 1.000
0.475 -0.240 2.513 0.435 -0.205 33.558 0.000 16.649 1.017
0.475 -0.240 2.513 0.435 -0.200 32.700 0.000 16.256 1.043
0.476 -0.240 2.513 0.346 -0.202 35.763 0.000 17.466 1.033
0.476 -0.240 2.513 0.435 -0.201 32.451 0.000 16.126 1.038
0.476 -0.240 2.513 0.435 -0.206 33.104 0.000 16.418 1.022
0.477 -0.240 2.513 0.435 -0.212 35.826 0.000 17.682 0.998
0.477 -0.240 2.513 0.477 0.036 628.319 0.076 356.113 0.881
0.478 -0.240 2.513 0.435 -0.212 337.415 0.000 184.500 1.000
0.478 -0.240 2.513 0.435 -0.208 84.061 0.000 44.548 1.008
0.478 -0.240 2.513 0.435 -0.207 155.455 0.000 84.361 1.012
0.479 -0.240 2.513 0.435 -0.210 130.796 0.000 70.668 1.014
0.479 -0.240 2.513 0.435 -0.214 350.733 0.000 192.787 1.005
0.479 -0.240 2.513 0.435 -0.214 37.881 0.000 18.653 0.994
0.480 -0.240 2.513 0.435 -0.210 33.342 0.000 16.537 1.008
0.480 -0.240 2.513 0.435 -0.207 32.022 0.000 15.925 1.016
0.480 -0.240 2.513 0.435 -0.203 31.321 0.000 15.603 1.023
0.481 -0.240 2.513 0.435 -0.200 30.886 0.000 15.405 1.039
0.481 -0.240 2.513 0.435 -0.198 30.599 0.000 15.277 1.047
0.482 -0.240 2.513 0.435 -0.196 30.402 0.000 15.188 1.051
0.482 -0.240 2.513 0.435 -0.195 30.261 0.000 15.124 1.052
0.482 -0.240 2.513 0.435 -0.194 30.153 0.000 15.074 1.052
0.483 -0.240 2.513 0.435 -0.194 30.069 0.000 15.033 1.051
0.483 -0.240 2.513 0.435 -0.194 30.005 0.000 14.999 1.049
0.483 -0.240 2.513 0.435 -0.195 29.963 0.000 14.975 1.046
0.484 -0.240 2.513 0.435 -0.196 29.950 0.000 14.964 1.043
0.484 -0.240 2.513 0.435 -0.198 29.974 0.000 14.970 1.039
0.484 -0.240 2.513 0.435 -0.200 30.047 0.000 14.997 1.036
0.485 -0.240 2.513 0.435 -0.202 30.180 0.000 15.054 1.034
0.485 -0.240 2.513 0.435 -0.204 30.384 0.000 15.144 1.032
0.485 -0.240 2.513 0.435 -0.206 30.673 0.000 15.276 1.029
0.486 -0.240 2.513 0.435 -0.207 31.054 0.000 15.452 1.018
0.486 -0.240 2.513 0.435 -0.209 31.538 0.000 15.675 1.006
0.487 -0.240 2.513 0.435 -0.210 32.132 0.000 15.951 1.009
0.487 -0.240 2.513 0.347 -0.204 36.262 0.000 17.658 1.005
0.487 -0.240 2.513 0.435 -0.212 33.642 0.000 16.656 0.998
0.488 -0.240 2.513 0.435 -0.213 34.416 0.000 17.018 1.007
0.470 -0.240 2.639 0.435 -0.215 11.679 0.000 4.154 1.005
0.470 -0.240 2.639 0.435 -0.215 12.733 0.000 4.648 0.991
0.471 -0.240 2.639 0.435 -0.215 14.576 0.000 5.510 0.995
0.471 -0.240 2.639 0.435 -0.202 49.606 0.000 24.119 1.037
0.471 -0.240 2.639 0.435 -0.203 39.382 0.000 19.324 1.030
0.472 -0.240 2.639 0.435 -0.212 40.832 0.000 19.988 1.011
0.472 -0.240 2.639 0.435 -0.211 151.988 0.000 80.635 1.016
0.473 -0.240 2.639 0.435 -0.211 62.708 0.000 32.344 1.003
0.473 -0.240 2.639 0.435 -0.205 35.573 0.000 17.536 1.019
0.473 -0.240 2.639 0.435 -0.202 34.678 0.000 17.112 1.038
0.474 -0.240 2.639 0.435 -0.208 492.665 0.000 271.951 1.011
0.474 -0.240 2.639 0.435 -0.213 62.370 0.000 32.174 1.007
0.474 -0.240 2.639 0.435 -0.212 254.391 0.000 139.076 1.009
0.475 -0.240 2.639 0.469 -0.016 628.319 0.018 353.367 0.937
0.475 -0.240 2.639 0.435 -0.209 34.612 0.000 17.079 1.020
0.475 -0.240 2.639 0.435 -0.202 33.064 0.000 16.363 1.033
0.476 -0.240 2.639 0.435 -0.199 32.538 0.000 16.122 1.045
0.476 -0.240 2.639 0.435 -0.199 32.364 0.000 16.036 1.042
0.476 -0.240 2.639 0.435 -0.202 32.515 0.000 16.094 1.036
0.477 -0.240 2.639 0.435 -0.207 33.320 0.000 16.459 1.015
0.477 -0.240 2.639 0.435 -0.213 36.626 0.000 17.997 1.009
0.478 -0.240 2.639 0.435 -0.205 131.607 0.000 70.999 1.023
0.478 -0.240 2.639 0.435 -0.210 128.978 0.000 69.743 1.019
0.478 -0.240 2.639 0.435 -0.209 82.388 0.000 43.685 1.012
0.479 -0.240 2.639 0.435 -0.214 87.861 0.000 46.238 0.997
0.479 -0.240 2.639 0.435 -0.211 129.197 0.000 69.858 1.015
0.479 -0.240 2.639 0.790 -0.001 628.319 0.036 352.019 0.961
0.480 -0.240 2.639 0.435 -0.214 41.084 0.000 20.092 1.008
0.480 -0.240 2.639 0.435 -0.211 33.745 0.000 16.665 1.001
0.480 -0.240 2.639 0.435 -0.207 32.267 0.000 15.980 1.019
0.481 -0.240 2.639 0.435 -0.204 31.496 0.000 15.624 1.018
0.481 -0.240 2.639 0.435 -0.201 31.018 0.000 15.407 1.034
0.482 -0.240 2.639 0.435 -0.199 30.701 0.000 15.264 1.045
0.482 -0.240 2.639 0.435 -0.197 30.483 0.000 15.166 1.050
0.482 -0.240 2.639 0.435 -0.195 30.326 0.000 15.096 1.052
0.483 -0.240 2.639 0.435 -0.194 30.209 0.000 15.042 1.053
0.483 -0.240 2.639 0.435 -0.193 30.116 0.000 14.998 1.053
0.483 -0.240 2.639 0.435 -0.193 30.041 0.000 14.961 1.052
0.484 -0.240 2.639 0.435 -0.194 29.982 0.000 14.930 1.049
0.484 -0.240 2.639 0.435 -0.194 29.941 0.000 14.907 1.047
0.484 -0.240 2.639 0.435 -0.196 29.924 0.000 14.894 1.043
0.485 -0.240 2.639 0.435 -0.197 29.938 0.000 14.895 1.040
0.485 -0.240 2.639 0.435 -0.199 29.992 0.000 14.915 1.037
0.485 -0.240 2.639 0.435 -0.201 30.093 0.000 14.957 1.034
0.486 -0.240 2.639 0.435 -0.202 30.250 0.000 15.026 1.033
0.486 -0.240 2.639 0.435 -0.204 30.470 0.000 15.124 1.031
0.487 -0.240 2.639 0.435 -0.206 30.757 0.000 15.254 1.026
0.487 -0.240 2.639 0.435 -0.208 31.115 0.000 15.421 1.016
0.487 -0.240 2.639 0.435 -0.209 31.538 0.000 15.617 1.006
0.488 -0.240 2.639 0.435 -0.210 32.015 0.000 15.838 1.007
